source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-206361,test,2024-04,2024-06,2,0.777772068977356,0.8067666292190552,0.2781772315502167,0.7219858765602112,0.4861116111278534,0.3980162441730499,0.9274830222129822,0.3246043920516968,0.41767618060112,0.18881022930145264,0.31722691655158997,0.30112364888191223,0.3763708472251892,0.32268038392066956,0.30441752076148987,0.13061222434043884,0.3763674795627594,0.3204697370529175,-0.0911983847618103,0.026865743100643158,0.2897058427333832,-0.006952881813049316,-0.01207713782787323,0.4122319519519806,0.0221746563911438,0.05093943327665329,0.45015469193458557
wqp,wqp:21DELAWQ_WQX-206361,test,2024-05,2024-06,1,0.777772068977356,0.8516045808792114,0.2975137233734131,0.7219858765602112,0.6819415092468262,0.4211152195930481,0.9274830222129822,0.819144606590271,0.4224092662334442,0.18881022930145264,0.3160638213157654,0.3357912600040436,0.3763708472251892,0.3622327446937561,0.3317646384239197,0.13061222434043884,0.16970227658748627,0.35260510444641113,-0.0911983847618103,-0.01775078848004341,0.32395437359809875,-0.006952881813049316,0.11126703023910522,0.46795111894607544,0.0221746563911438,0.4481343626976013,0.5062077641487122
wqp,wqp:21DELAWQ_WQX-206451,test,2023-06,2023-07,1,0.92962247133255,0.7383626699447632,0.35862982273101807,0.5461665987968445,0.7319936156272888,0.45996102690696716,0.9274830222129822,0.8799170255661011,0.4132453501224518,0.284833699464798,0.2188325822353363,0.367386132478714,0.2958378791809082,0.3537699282169342,0.3763887882232666,0.13061222434043884,0.13061222434043884,0.3795486092567444,0.18132352828979492,-0.0411088727414608,0.3825397789478302,-0.2332499623298645,0.14358697831630707,0.5102831125259399,0.0,0.00754895806312561,0.5180344581604004
wqp,wqp:21DELAWQ_WQX-206451,test,2023-06,2023-08,2,0.9156360626220703,0.7349053025245667,0.29065805673599243,0.6003816723823547,0.6932353973388672,0.3905194103717804,0.9274830222129822,0.8516194224357605,0.3474150002002716,0.302929550409317,0.2188325822353363,0.2874073088169098,0.2875247001647949,0.3537699282169342,0.2941771149635315,0.13061222434043884,0.13061222434043884,0.29943105578422546,-0.013986408710479736,-0.04037400707602501,0.29544752836227417,0.054215073585510254,0.033693328499794006,0.423950731754303,0.0,-0.0724266767501831,0.4317997992038727
wqp,wqp:21DELAWQ_WQX-206451,test,2023-06,2023-09,3,0.9326937198638916,0.7343772649765015,0.2512941062450409,0.6154715418815613,0.6663060188293457,0.3516804277896881,0.9274830222129822,0.8278462886810303,0.32787957787513733,0.274804949760437,0.2188325822353363,0.24807621538639069,0.2926606237888336,0.3537699282169342,0.2501664161682129,0.13061222434043884,0.13061222434043884,0.2566843628883362,0.01705765724182129,-0.030785975977778435,0.24273262917995453,0.015089869499206543,-0.049691200256347656,0.3611643314361572,0.0,-0.1490451991558075,0.3777928650379181
wqp,wqp:21DELAWQ_WQX-206451,test,2023-07,2023-08,1,0.9156360626220703,0.8879752159118652,0.3820227384567261,0.6003816723823547,0.5732614398002625,0.49544990062713623,0.9274830222129822,0.8765819072723389,0.4142480194568634,0.302929550409317,0.284833699464798,0.3854570984840393,0.2875247001647949,0.2958378791809082,0.39262375235557556,0.13061222434043884,0.13061222434043884,0.40334969758987427,-0.013986408710479736,0.11056286841630936,0.4077584147453308,0.054215073585510254,-0.12595003843307495,0.5562108755111694,0.0,-0.059725452214479446,0.5364307761192322
wqp,wqp:21DELAWQ_WQX-206451,test,2023-07,2023-09,2,0.9326937198638916,0.8581861257553101,0.2910710275173187,0.6154715418815613,0.6097482442855835,0.4127988815307617,0.9274830222129822,0.834729015827179,0.35874199867248535,0.274804949760437,0.284833699464798,0.2986046075820923,0.2926606237888336,0.2958378791809082,0.2996635138988495,0.13061222434043884,0.13061222434043884,0.3167519271373749,0.01705765724182129,0.053240999579429626,0.30397820472717285,0.015089869499206543,-0.0019470006227493286,0.45440495014190674,0.0,-0.1214568242430687,0.45157262682914734
wqp,wqp:21DELAWQ_WQX-206451,test,2023-07,2023-10,3,0.8483977913856506,0.8356321454048157,0.24664714932441711,0.5842692255973816,0.6548178195953369,0.3681235611438751,0.8921230435371399,0.7813853621482849,0.35317108035087585,0.29820916056632996,0.284833699464798,0.25958889722824097,0.37344735860824585,0.2958378791809082,0.25585663318634033,0.1568983793258667,0.13061222434043884,0.2740594148635864,-0.08429592847824097,0.0032516419887542725,0.24562931060791016,-0.031202316284179688,0.12415844202041626,0.37843555212020874,-0.035359978675842285,-0.18874278664588928,0.3947050869464874
wqp,wqp:21DELAWQ_WQX-206451,test,2023-08,2023-09,1,0.9326937198638916,0.898557722568512,0.3966387212276459,0.6154715418815613,0.5985520482063293,0.5052745938301086,0.9274830222129822,0.8594580888748169,0.4286767542362213,0.274804949760437,0.302929550409317,0.40177714824676514,0.2926606237888336,0.2875247001647949,0.40234264731407166,0.13061222434043884,0.13061222434043884,0.4180431067943573,0.01705765724182129,-0.03869637846946716,0.423697829246521,0.015089869499206543,0.053389474749565125,0.562993049621582,0.0,-0.04969851300120354,0.5527634620666504
wqp,wqp:21DELAWQ_WQX-206451,test,2023-08,2023-10,2,0.8483977913856506,0.8887965083122253,0.30043941736221313,0.5842692255973816,0.6078070998191833,0.41808557510375977,0.8921230435371399,0.7884488105773926,0.38869109749794006,0.29820916056632996,0.302929550409317,0.31789809465408325,0.37344735860824585,0.2875247001647949,0.3115743100643158,0.1568983793258667,0.13061222434043884,0.33484628796577454,-0.08429592847824097,-0.050610583275556564,0.3145658075809479,-0.031202316284179688,0.06989993155002594,0.4514264464378357,-0.035359978675842285,-0.10476262867450714,0.4675590693950653
wqp,wqp:21DELAWQ_WQX-206451,test,2023-08,2023-11,3,0.7348482608795166,0.8806852698326111,0.26217538118362427,0.49920257925987244,0.622645378112793,0.37137290835380554,0.406291663646698,0.7067676782608032,0.38340091705322266,0.22880735993385315,0.302929550409317,0.27986231446266174,0.3082466423511505,0.2875247001647949,0.27126938104629517,0.2033492475748062,0.13061222434043884,0.292493611574173,-0.11354953050613403,-0.057357098907232285,0.25767046213150024,-0.08506664633750916,0.08634144812822342,0.371942937374115,-0.4858313798904419,-0.15308471024036407,0.40447014570236206
wqp,wqp:21DELAWQ_WQX-206451,test,2023-09,2023-10,1,0.8483977913856506,0.9121671319007874,0.40514105558395386,0.5842692255973816,0.6208991408348083,0.5171121954917908,0.8921230435371399,0.8317710161209106,0.4627651870250702,0.29820916056632996,0.274804949760437,0.4256223142147064,0.37344735860824585,0.2926606237888336,0.4189940094947815,0.1568983793258667,0.13061222434043884,0.44489192962646484,-0.08429592847824097,-0.013174934312701225,0.4364621639251709,-0.031202316284179688,0.025257006287574768,0.5705515146255493,-0.035359978675842285,-0.06385298818349838,0.5735074877738953
wqp,wqp:21DELAWQ_WQX-206451,test,2023-09,2023-11,2,0.7348482608795166,0.8969717025756836,0.31458356976509094,0.49920257925987244,0.6360463500022888,0.4262050688266754,0.406291663646698,0.728116512298584,0.4208926856517792,0.22880735993385315,0.274804949760437,0.33967968821525574,0.3082466423511505,0.2926606237888336,0.3294702172279358,0.2033492475748062,0.13061222434043884,0.3583585023880005,-0.11354953050613403,-0.03286062553524971,0.3266647756099701,-0.08506664633750916,0.04329880326986313,0.4524811804294586,-0.4858313798904419,-0.12669464945793152,0.47992464900016785
wqp,wqp:21DELAWQ_WQX-206451,test,2023-09,2023-12,3,0.7179255485534668,0.8845658302307129,0.28082138299942017,0.5012173652648926,0.6555621027946472,0.37606745958328247,0.19050271809101105,0.631864070892334,0.39487528800964355,0.25249823927879333,0.274804949760437,0.2947470545768738,0.3076994717121124,0.2926606237888336,0.28526386618614197,0.25307193398475647,0.13061222434043884,0.30820757150650024,-0.016922712326049805,-0.04938976466655731,0.2709876596927643,0.0020147860050201416,0.06257343292236328,0.3741723299026489,-0.21578894555568695,-0.1695787012577057,0.40925976634025574
wqp,wqp:21DELAWQ_WQX-206451,test,2023-10,2023-11,1,0.7348482608795166,0.840752363204956,0.38540229201316833,0.49920257925987244,0.5926735401153564,0.49582797288894653,0.406291663646698,0.7849641442298889,0.4744206964969635,0.22880735993385315,0.29820916056632996,0.4168698787689209,0.3082466423511505,0.37344735860824585,0.4096560776233673,0.2033492475748062,0.1568983793258667,0.43820977210998535,-0.11354953050613403,-0.0830967128276825,0.4175540506839752,-0.08506664633750916,-0.007983995601534843,0.5478494763374329,-0.4858313798904419,-0.07340167462825775,0.5671026706695557
wqp,wqp:21DELAWQ_WQX-206451,test,2023-10,2023-12,2,0.7179255485534668,0.8372865915298462,0.3093269169330597,0.5012173652648926,0.6085594892501831,0.4095737636089325,0.19050271809101105,0.6804486513137817,0.41672831773757935,0.25249823927879333,0.29820916056632996,0.33141374588012695,0.3076994717121124,0.37344735860824585,0.32401251792907715,0.25307193398475647,0.1568983793258667,0.34990352392196655,-0.016922712326049805,-0.07488557696342468,0.3182944357395172,0.0020147860050201416,0.021310415118932724,0.43597492575645447,-0.21578894555568695,-0.10035008937120438,0.4697672128677368
wqp,wqp:21DELAWQ_WQX-206451,test,2023-10,2024-01,3,0.7427685856819153,0.8373931050300598,0.2741282880306244,0.439698189496994,0.6305441856384277,0.35968855023384094,0.21006548404693604,0.6043633818626404,0.37291839718818665,0.2506880462169647,0.29820916056632996,0.27993735671043396,0.31178584694862366,0.37344735860824585,0.27388355135917664,0.24445326626300812,0.1568983793258667,0.2931064963340759,0.024843037128448486,-0.06506785750389099,0.2635974884033203,-0.06151917576789856,0.060218341648578644,0.36349189281463623,0.019562765955924988,-0.10552091896533966,0.3996390700340271
wqp,wqp:21DELAWQ_WQX-206451,test,2023-11,2023-12,1,0.7179255485534668,0.7317698001861572,0.4328168034553528,0.5012173652648926,0.5088154673576355,0.5165029764175415,0.19050271809101105,0.3955681622028351,0.4990547299385071,0.25249823927879333,0.22880735993385315,0.4501064121723175,0.3076994717121124,0.3082466423511505,0.4565199017524719,0.25307193398475647,0.2033492475748062,0.46611452102661133,-0.016922712326049805,-0.09910234808921814,0.46447426080703735,0.0020147860050201416,-0.04776066914200783,0.5660204887390137,-0.21578894555568695,-0.2861230969429016,0.5864609479904175
wqp,wqp:21DELAWQ_WQX-206451,test,2023-11,2024-01,2,0.7427685856819153,0.7360549569129944,0.33513274788856506,0.439698189496994,0.5279119610786438,0.4158478379249573,0.21006548404693604,0.40583762526512146,0.4094809889793396,0.2506880462169647,0.22880735993385315,0.3405838906764984,0.31178584694862366,0.3082466423511505,0.3445468544960022,0.24445326626300812,0.2033492475748062,0.3552934527397156,0.024843037128448486,-0.07985696196556091,0.34652310609817505,-0.06151917576789856,0.006715171039104462,0.4481445550918579,0.019562765955924988,-0.08332040905952454,0.47969451546669006
wqp,wqp:21DELAWQ_WQX-206451,test,2023-11,2024-02,3,0.8324152231216431,0.7460744380950928,0.2766697406768799,0.5012173652648926,0.5554006099700928,0.35718896985054016,0.21006548404693604,0.453794926404953,0.35900136828422546,0.32138878107070923,0.22880735993385315,0.2736486792564392,0.3076994717121124,0.3082466423511505,0.2758411467075348,0.24445326626300812,0.2033492475748062,0.2851356565952301,0.08964663743972778,-0.05968347191810608,0.27437594532966614,0.06151917576789856,0.08040221035480499,0.3697141706943512,0.0,0.12111347913742065,0.4081314206123352
wqp,wqp:21DELAWQ_WQX-206451,test,2023-12,2024-01,1,0.7427685856819153,0.7064186930656433,0.4349314570426941,0.439698189496994,0.4968365430831909,0.5024535655975342,0.21006548404693604,0.21251365542411804,0.47841182351112366,0.2506880462169647,0.25249823927879333,0.4424392879009247,0.31178584694862366,0.3076994717121124,0.45131850242614746,0.24445326626300812,0.25307193398475647,0.4518236219882965,0.024843037128448486,-0.02686038427054882,0.46364927291870117,-0.06151917576789856,-0.0024643978103995323,0.5577370524406433,0.019562765955924988,-0.06604509055614471,0.5816627740859985
wqp,wqp:21DELAWQ_WQX-206451,test,2023-12,2024-02,2,0.8324152231216431,0.7042193412780762,0.3224196434020996,0.5012173652648926,0.5030564069747925,0.4015231728553772,0.21006548404693604,0.26799720525741577,0.3897753953933716,0.32138878107070923,0.25249823927879333,0.3253834843635559,0.3076994717121124,0.3076994717121124,0.3300185203552246,0.24445326626300812,0.25307193398475647,0.33680349588394165,0.08964663743972778,-0.03167521208524704,0.3382202982902527,0.06151917576789856,0.020117713138461113,0.44130563735961914,0.0,0.08712621033191681,0.47967976331710815
wqp,wqp:21DELAWQ_WQX-206451,test,2023-12,2024-03,3,0.7294951677322388,0.7078545093536377,0.25683391094207764,0.49321791529655457,0.5184324979782104,0.3462066650390625,0.21006548404693604,0.3518885672092438,0.3563224971294403,0.24008983373641968,0.25249823927879333,0.2608245611190796,0.30991896986961365,0.3076994717121124,0.2623434364795685,0.24445326626300812,0.25307193398475647,0.2712076008319855,-0.1029200553894043,-0.03315497189760208,0.26278674602508545,-0.007999449968338013,0.06486862897872925,0.36277952790260315,0.0,0.2441747635602951,0.41156744956970215
wqp,wqp:21DELAWQ_WQX-206451,test,2024-01,2024-02,1,0.8324152231216431,0.7263525128364563,0.43426817655563354,0.5012173652648926,0.4410463571548462,0.505338728427887,0.21006548404693604,0.24689103662967682,0.47106602787971497,0.32138878107070923,0.2506880462169647,0.44007444381713867,0.3076994717121124,0.31178584694862366,0.44496265053749084,0.24445326626300812,0.24445326626300812,0.4483000636100769,0.08964663743972778,-0.00020338408648967743,0.46472790837287903,0.06151917576789856,-0.03461351990699768,0.5634691715240479,0.0,0.07797785848379135,0.5899413824081421
wqp,wqp:21DELAWQ_WQX-206451,test,2024-01,2024-03,2,0.7294951677322388,0.7196542024612427,0.3094957172870636,0.49321791529655457,0.4535043239593506,0.40378376841545105,0.21006548404693604,0.31489816308021545,0.39690205454826355,0.24008983373641968,0.2506880462169647,0.3217407464981079,0.30991896986961365,0.31178584694862366,0.3219546973705292,0.24445326626300812,0.24445326626300812,0.3349524140357971,-0.1029200553894043,-0.018273483961820602,0.33222702145576477,-0.007999449968338013,0.019665256142616272,0.44495370984077454,0.0,0.14361906051635742,0.49038785696029663
wqp,wqp:21DELAWQ_WQX-206451,test,2024-01,2024-04,3,0.7665704488754272,0.7176726460456848,0.24881531298160553,0.5063795447349548,0.4726731777191162,0.3523558974266052,0.170354425907135,0.39633822441101074,0.37881311774253845,0.2826956510543823,0.2506880462169647,0.2636127173900604,0.31179648637771606,0.31178584694862366,0.2622016370296478,0.36684685945510864,0.24445326626300812,0.27656683325767517,0.03707528114318848,-0.030610620975494385,0.2592247724533081,0.013161629438400269,0.08575543761253357,0.3656630218029022,-0.039711058139801025,0.2151663601398468,0.41848498582839966
wqp,wqp:21DELAWQ_WQX-206451,test,2024-02,2024-03,1,0.7294951677322388,0.808221161365509,0.41057929396629333,0.49321791529655457,0.4896917939186096,0.5005554556846619,0.21006548404693604,0.2741970419883728,0.4754336178302765,0.24008983373641968,0.32138878107070923,0.42626240849494934,0.30991896986961365,0.3076994717121124,0.42735543847084045,0.24445326626300812,0.24445326626300812,0.43597301840782166,-0.1029200553894043,0.04257078841328621,0.4441225528717041,-0.007999449968338013,0.0328664630651474,0.5485885739326477,0.0,0.05877602845430374,0.5911626219749451
wqp,wqp:21DELAWQ_WQX-206451,test,2024-02,2024-04,2,0.7665704488754272,0.7914355397224426,0.2965264916419983,0.5063795447349548,0.4884909689426422,0.4054562747478485,0.170354425907135,0.3602481782436371,0.41947466135025024,0.2826956510543823,0.32138878107070923,0.31944310665130615,0.31179648637771606,0.3076994717121124,0.31775224208831787,0.36684685945510864,0.24445326626300812,0.3346083164215088,0.03707528114318848,0.005252353847026825,0.3196244239807129,0.013161629438400269,0.025666415691375732,0.43352821469306946,-0.039711058139801025,0.12384939938783646,0.4897761642932892
wqp,wqp:21DELAWQ_WQX-206451,test,2024-02,2024-05,3,0.8655880093574524,0.7768306732177734,0.2536504566669464,0.7425124645233154,0.4921935200691223,0.360891729593277,0.7814879417419434,0.4501549005508423,0.4025059938430786,0.31977880001068115,0.32138878107070923,0.27081650495529175,0.3587974011898041,0.3076994717121124,0.2701697051525116,0.23738522827625275,0.24445326626300812,0.2846815586090088,0.09901756048202515,-0.02596672624349594,0.2586817145347595,0.2361329197883606,0.024569600820541382,0.3607426881790161,0.6111335158348083,0.18913385272026062,0.41227471828460693
wqp,wqp:21DELAWQ_WQX-206451,test,2024-03,2024-04,1,0.7665704488754272,0.727685809135437,0.4282282292842865,0.5063795447349548,0.47978225350379944,0.5295044183731079,0.170354425907135,0.2919135093688965,0.5172353386878967,0.2826956510543823,0.24008983373641968,0.4538990557193756,0.31179648637771606,0.30991896986961365,0.45138096809387207,0.36684685945510864,0.24445326626300812,0.46551233530044556,0.03707528114318848,-0.0996980294585228,0.4640389382839203,0.013161629438400269,-0.013379836454987526,0.5678774118423462,-0.039711058139801025,0.06409962475299835,0.6110535860061646
wqp,wqp:21DELAWQ_WQX-206451,test,2024-03,2024-05,2,0.8655880093574524,0.7304795384407043,0.32092615962028503,0.7425124645233154,0.4745478630065918,0.4308130145072937,0.7814879417419434,0.3871919512748718,0.4517000615596771,0.31977880001068115,0.24008983373641968,0.34518617391586304,0.3587974011898041,0.30991896986961365,0.3433310389518738,0.23738522827625275,0.24445326626300812,0.36195608973503113,0.09901756048202515,-0.08586428314447403,0.3405422270298004,0.2361329197883606,-0.00531991571187973,0.45057567954063416,0.6111335158348083,0.13104188442230225,0.49661245942115784
