source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-206451,test,2023-08,2023-10,2,0.8483977913856506,0.8629202842712402,0.1006806492805481,0.5842692255973816,0.6262518763542175,0.16840727627277374,0.8921230435371399,0.8504502773284912,0.09952740371227264,0.29820916056632996,0.30512535572052,0.06143665313720703,0.37344735860824585,0.30096155405044556,0.0443962961435318,0.1568983793258667,0.20856209099292755,0.07752246409654617,-0.08429592847824097,-0.024616755545139313,0.10962900519371033,-0.031202316284179688,0.03379105031490326,0.19762012362480164,-0.035359978675842285,-0.073246531188488,0.11255886405706406
wqp,wqp:21DELAWQ_WQX-206451,test,2023-08,2023-11,3,0.7348482608795166,0.8222565054893494,0.0949411392211914,0.49920257925987244,0.6909787058830261,0.14127978682518005,0.406291663646698,0.4742138385772705,0.22876094281673431,0.22880735993385315,0.30666252970695496,0.06280262768268585,0.3082466423511505,0.31546735763549805,0.041120003908872604,0.2033492475748062,0.28341495990753174,0.09860848635435104,-0.11354953050613403,-0.027633555233478546,0.10486777871847153,-0.08506664633750916,0.03053961507976055,0.1657162457704544,-0.4858313798904419,-0.37497642636299133,0.28532564640045166
wqp,wqp:21DELAWQ_WQX-206451,test,2023-09,2023-10,1,0.8483977913856506,0.8636082410812378,0.1251874566078186,0.5842692255973816,0.6467229127883911,0.17421512305736542,0.8921230435371399,0.7568169832229614,0.20479506254196167,0.29820916056632996,0.27782726287841797,0.10655253380537033,0.37344735860824585,0.30194443464279175,0.05259045213460922,0.1568983793258667,0.2013917863368988,0.10345546156167984,-0.08429592847824097,-0.05986645817756653,0.13493570685386658,-0.031202316284179688,0.01755313016474247,0.17622923851013184,-0.035359978675842285,-0.19581662118434906,0.19633300602436066
wqp,wqp:21DELAWQ_WQX-206451,test,2023-09,2023-11,2,0.7348482608795166,0.8293471336364746,0.11181457340717316,0.49920257925987244,0.6906724572181702,0.16588379442691803,0.406291663646698,0.5035482048988342,0.24826285243034363,0.22880735993385315,0.27925339341163635,0.08709856867790222,0.3082466423511505,0.3185649514198303,0.04843759909272194,0.2033492475748062,0.28106990456581116,0.09755111485719681,-0.11354953050613403,-0.05003185570240021,0.12764139473438263,-0.08506664633750916,0.020869361236691475,0.1936158537864685,-0.4858313798904419,-0.31110459566116333,0.304910272359848
wqp,wqp:21DELAWQ_WQX-206451,test,2023-09,2023-12,3,0.7179255485534668,0.8200781941413879,0.11493462324142456,0.5012173652648926,0.6816651225090027,0.16091080009937286,0.19050271809101105,0.36549413204193115,0.16272057592868805,0.25249823927879333,0.27987799048423767,0.07601404935121536,0.3076994717121124,0.32174402475357056,0.0458008348941803,0.25307193398475647,0.2922649681568146,0.08005532622337341,-0.016922712326049805,-0.004907900467514992,0.13014604151248932,0.0020147860050201416,0.003489919938147068,0.19042257964611053,-0.21578894555568695,-0.12756198644638062,0.22801823914051056
wqp,wqp:21DELAWQ_WQX-206451,test,2023-10,2023-11,1,0.7348482608795166,0.8335397839546204,0.10670969635248184,0.49920257925987244,0.6330323219299316,0.15462236106395721,0.406291663646698,0.6577893495559692,0.25779250264167786,0.22880735993385315,0.2996528744697571,0.09698078036308289,0.3082466423511505,0.37840962409973145,0.04869869351387024,0.2033492475748062,0.2286001741886139,0.11225757747888565,-0.11354953050613403,6.179511547088623e-05,0.11116444319486618,-0.08506664633750916,0.03858034312725067,0.15479208528995514,-0.4858313798904419,-0.2717159390449524,0.25564467906951904
wqp,wqp:21DELAWQ_WQX-206451,test,2023-10,2023-12,2,0.7179255485534668,0.8157681226730347,0.11159947514533997,0.5012173652648926,0.6536516547203064,0.15231890976428986,0.19050271809101105,0.47518765926361084,0.2349529266357422,0.25249823927879333,0.29936978220939636,0.09177340567111969,0.3076994717121124,0.38552483916282654,0.05323062464594841,0.25307193398475647,0.2758787274360657,0.1031663715839386,-0.016922712326049805,-0.004806682467460632,0.13062119483947754,0.0020147860050201416,0.017327841371297836,0.18004284799098969,-0.21578894555568695,-0.2046554982662201,0.28357598185539246
wqp,wqp:21DELAWQ_WQX-206451,test,2023-10,2024-01,3,0.7427685856819153,0.807494580745697,0.11807246506214142,0.439698189496994,0.6443021297454834,0.15136224031448364,0.21006548404693604,0.443622887134552,0.21470555663108826,0.2506880462169647,0.2995465099811554,0.09178314357995987,0.31178584694862366,0.3848721385002136,0.054220978170633316,0.24445326626300812,0.2743914723396301,0.096699059009552,0.024843037128448486,-0.015324518084526062,0.14195874333381653,-0.06151917576789856,0.0008951723575592041,0.18859410285949707,0.019562765955924988,0.0068817585706710815,0.26415860652923584
wqp,wqp:21DELAWQ_WQX-206451,test,2023-11,2023-12,1,0.7179255485534668,0.782903790473938,0.14845284819602966,0.5012173652648926,0.5780290365219116,0.19737529754638672,0.19050271809101105,0.3664575219154358,0.13843339681625366,0.25249823927879333,0.22823140025138855,0.16844797134399414,0.3076994717121124,0.3194035291671753,0.0795515850186348,0.25307193398475647,0.22731678187847137,0.08549709618091583,-0.016922712326049805,0.052635833621025085,0.16168935596942902,0.0020147860050201416,0.0644296258687973,0.20962251722812653,-0.21578894555568695,-0.15173625946044922,0.22493931651115417
wqp,wqp:21DELAWQ_WQX-206451,test,2023-11,2024-01,2,0.7427685856819153,0.7838964462280273,0.13049021363258362,0.439698189496994,0.5756015777587891,0.17825669050216675,0.21006548404693604,0.33699968457221985,0.14715887606143951,0.2506880462169647,0.22718124091625214,0.11975528299808502,0.31178584694862366,0.3208717703819275,0.07010116428136826,0.24445326626300812,0.22439277172088623,0.08846510946750641,0.024843037128448486,0.023549333214759827,0.16162890195846558,-0.06151917576789856,0.006362296640872955,0.21234092116355896,0.019562765955924988,-0.03344637155532837,0.1607658416032791
wqp,wqp:21DELAWQ_WQX-206451,test,2023-11,2024-02,3,0.8324152231216431,0.7858203053474426,0.12827132642269135,0.5012173652648926,0.5951756834983826,0.16147397458553314,0.21006548404693604,0.35007578134536743,0.16267824172973633,0.32138878107070923,0.22728171944618225,0.1248481348156929,0.3076994717121124,0.32622915506362915,0.06318239867687225,0.24445326626300812,0.226392462849617,0.08349987119436264,0.08964663743972778,0.004783943295478821,0.1611480861902237,0.06151917576789856,0.00816778838634491,0.20045746862888336,0.0,0.016344308853149414,0.17756004631519318
wqp,wqp:21DELAWQ_WQX-206451,test,2023-12,2024-01,1,0.7427685856819153,0.7488947510719299,0.1265597939491272,0.439698189496994,0.5408269166946411,0.2110225260257721,0.21006548404693604,0.24555005133152008,0.11660031974315643,0.2506880462169647,0.2526414692401886,0.11644633114337921,0.31178584694862366,0.3119250535964966,0.07793526351451874,0.24445326626300812,0.25759798288345337,0.0847768783569336,0.024843037128448486,0.0378514789044857,0.1390157788991928,-0.06151917576789856,0.04161294177174568,0.20346349477767944,0.019562765955924988,0.04760529100894928,0.14488531649112701
wqp,wqp:21DELAWQ_WQX-206451,test,2023-12,2024-02,2,0.8324152231216431,0.7546352744102478,0.1145329475402832,0.5012173652648926,0.5455509424209595,0.18880623579025269,0.21006548404693604,0.2439831793308258,0.1524387151002884,0.32138878107070923,0.2527397871017456,0.10466206073760986,0.3076994717121124,0.31757739186286926,0.06325212866067886,0.24445326626300812,0.2605080306529999,0.0748990923166275,0.08964663743972778,0.022276300936937332,0.14216148853302002,0.06151917576789856,0.03365616872906685,0.21090833842754364,0.0,0.024390608072280884,0.1547463834285736
wqp,wqp:21DELAWQ_WQX-206451,test,2023-12,2024-03,3,0.7294951677322388,0.7575328946113586,0.11317932605743408,0.49321791529655457,0.5616201758384705,0.18259947001934052,0.21006548404693604,0.33862072229385376,0.25943589210510254,0.24008983373641968,0.2531978487968445,0.10449216514825821,0.30991896986961365,0.32647478580474854,0.05975119397044182,0.24445326626300812,0.2724858224391937,0.08061550557613373,-0.1029200553894043,0.014246663078665733,0.13881418108940125,-0.007999449968338013,0.022168472409248352,0.21432512998580933,0.0,0.10179395973682404,0.27056771516799927
wqp,wqp:21DELAWQ_WQX-206451,test,2024-01,2024-02,1,0.8324152231216431,0.7513954043388367,0.09909433871507645,0.5012173652648926,0.5362766981124878,0.21888180077075958,0.21006548404693604,0.2666504979133606,0.1367899477481842,0.32138878107070923,0.2508735954761505,0.07613866031169891,0.3076994717121124,0.3182796239852905,0.08175263553857803,0.24445326626300812,0.2468021959066391,0.08763618767261505,0.08964663743972778,0.009067034348845482,0.10796671360731125,0.06151917576789856,0.11829140782356262,0.23579168319702148,0.0,0.04032931476831436,0.1306690126657486
wqp,wqp:21DELAWQ_WQX-206451,test,2024-01,2024-03,2,0.7294951677322388,0.7580521106719971,0.0941968709230423,0.49321791529655457,0.547180712223053,0.19340471923351288,0.21006548404693604,0.2974456250667572,0.25128400325775146,0.24008983373641968,0.2509424090385437,0.07359213382005692,0.30991896986961365,0.3261866569519043,0.06250008940696716,0.24445326626300812,0.2532709836959839,0.084618479013443,-0.1029200553894043,0.008127402514219284,0.11503048986196518,-0.007999449968338013,0.06801936030387878,0.21580412983894348,0.0,0.07434602081775665,0.26739081740379333
wqp,wqp:21DELAWQ_WQX-206451,test,2024-01,2024-04,3,0.7665704488754272,0.7640520334243774,0.10091407597064972,0.5063795447349548,0.5783513784408569,0.2005932480096817,0.170354425907135,0.5077037811279297,0.3253432512283325,0.2826956510543823,0.251313179731369,0.07747116684913635,0.31179648637771606,0.33469125628471375,0.06144613027572632,0.36684685945510864,0.25364139676094055,0.08885905146598816,0.03707528114318848,0.00572134368121624,0.11954419314861298,0.013161629438400269,0.03754916042089462,0.23392274975776672,-0.039711058139801025,0.2330678105354309,0.37655729055404663
wqp,wqp:21DELAWQ_WQX-206451,test,2024-02,2024-03,1,0.7294951677322388,0.7880311608314514,0.09871900081634521,0.49321791529655457,0.5428987741470337,0.1764356940984726,0.21006548404693604,0.3538805842399597,0.25847458839416504,0.24008983373641968,0.3228002190589905,0.0702439695596695,0.30991896986961365,0.3178800940513611,0.06549829989671707,0.24445326626300812,0.24927809834480286,0.09610181301832199,-0.1029200553894043,-0.03200642019510269,0.11347340792417526,-0.007999449968338013,0.03888937458395958,0.17174206674098969,0.0,0.14910496771335602,0.24012678861618042
wqp,wqp:21DELAWQ_WQX-206451,test,2024-02,2024-04,2,0.7665704488754272,0.7921658754348755,0.10942725092172623,0.5063795447349548,0.5509758591651917,0.19190944731235504,0.170354425907135,0.5366120338439941,0.3160715103149414,0.2826956510543823,0.3231785297393799,0.07557637244462967,0.31179648637771606,0.324453741312027,0.061524808406829834,0.36684685945510864,0.25470274686813354,0.09264430403709412,0.03707528114318848,-0.018735140562057495,0.1336757242679596,0.013161629438400269,0.02213335409760475,0.2199239879846573,-0.039711058139801025,0.23807403445243835,0.365127295255661
wqp,wqp:21DELAWQ_WQX-206451,test,2024-02,2024-05,3,0.8655880093574524,0.7942102551460266,0.12632589042186737,0.7425124645233154,0.5517937541007996,0.1972517967224121,0.7814879417419434,0.7308036684989929,0.2188182771205902,0.31977880001068115,0.3240291476249695,0.08186902850866318,0.3587974011898041,0.32777172327041626,0.05879983305931091,0.23738522827625275,0.23796889185905457,0.08295858651399612,0.09901756048202515,0.002590954303741455,0.14980970323085785,0.2361329197883606,0.0026099570095539093,0.2295135259628296,0.6111335158348083,0.2688007950782776,0.28754758834838867
wqp,wqp:21DELAWQ_WQX-206451,test,2024-03,2024-04,1,0.7665704488754272,0.7663264274597168,0.10909207165241241,0.5063795447349548,0.5323188304901123,0.1852806657552719,0.170354425907135,0.4600256681442261,0.32102277874946594,0.2826956510543823,0.24016547203063965,0.1024010181427002,0.31179648637771606,0.3162813186645508,0.06498199701309204,0.36684685945510864,0.23512190580368042,0.11412029713392258,0.03707528114318848,0.031700268387794495,0.12307757884263992,0.013161629438400269,0.05510197579860687,0.18970976769924164,-0.039711058139801025,0.24472080171108246,0.33060580492019653
wqp,wqp:21DELAWQ_WQX-206451,test,2024-03,2024-05,2,0.8655880093574524,0.7731339931488037,0.12107791751623154,0.7425124645233154,0.526577889919281,0.20806081593036652,0.7814879417419434,0.6911073923110962,0.22417253255844116,0.31977880001068115,0.23937484622001648,0.1029534563422203,0.3587974011898041,0.31622451543807983,0.06482183188199997,0.23738522827625275,0.2089030146598816,0.1024300754070282,0.09901756048202515,0.03992089629173279,0.14418141543865204,0.2361329197883606,-0.009608417749404907,0.23757313191890717,0.6111335158348083,0.27377739548683167,0.2799600064754486
wqp,wqp:21DELAWQ_WQX-206451,test,2024-03,2024-06,3,0.876171350479126,0.7682102918624878,0.1204696074128151,0.5235411524772644,0.5240302681922913,0.2074051797389984,0.9274830222129822,0.8105883002281189,0.12551237642765045,0.32088637351989746,0.2400151640176773,0.08476493507623672,0.3135676681995392,0.3145936131477356,0.06083126366138458,0.13061222434043884,0.18050847947597504,0.08664915710687637,0.010583341121673584,0.008816041052341461,0.13578583300113678,-0.21897131204605103,-0.03203029930591583,0.23063413798809052,0.14599508047103882,0.10884060710668564,0.15785129368305206
wqp,wqp:21DELAWQ_WQX-206451,test,2024-04,2024-05,1,0.8655880093574524,0.7710511684417725,0.08628255128860474,0.7425124645233154,0.5179285407066345,0.16355113685131073,0.7814879417419434,0.460581511259079,0.34661006927490234,0.31977880001068115,0.2829628586769104,0.08061809837818146,0.3587974011898041,0.314106285572052,0.05531319975852966,0.23738522827625275,0.306185245513916,0.11050967127084732,0.09901756048202515,0.009834956377744675,0.09552696347236633,0.2361329197883606,0.017652910202741623,0.16887962818145752,0.6111335158348083,0.27286070585250854,0.38749223947525024
wqp,wqp:21DELAWQ_WQX-206451,test,2024-04,2024-06,2,0.876171350479126,0.777764081954956,0.09558115899562836,0.5235411524772644,0.4919597804546356,0.18491241335868835,0.9274830222129822,0.6939718127250671,0.15387789905071259,0.32088637351989746,0.28336480259895325,0.07312340289354324,0.3135676681995392,0.31485074758529663,0.055524419993162155,0.13061222434043884,0.263502299785614,0.09073564410209656,0.010583341121673584,0.007335130125284195,0.10542893409729004,-0.21897131204605103,-0.04409611597657204,0.2035558521747589,0.14599508047103882,0.25162675976753235,0.19368979334831238
wqp,wqp:21DELAWQ_WQX-206451,test,2024-05,2024-06,1,0.876171350479126,0.8360651731491089,0.1176157295703888,0.5235411524772644,0.614498496055603,0.1940365880727768,0.9274830222129822,0.8615829944610596,0.0979895144701004,0.32088637351989746,0.32116106152534485,0.07681310176849365,0.3135676681995392,0.35793524980545044,0.048668596893548965,0.13061222434043884,0.19517993927001953,0.06302101910114288,0.010583341121673584,-0.02743019163608551,0.12667500972747803,-0.21897131204605103,-0.07047611474990845,0.20241579413414001,0.14599508047103882,0.2695097029209137,0.19535623490810394
wqp,wqp:21DELAWQ_WQX-208181,test,2023-06,2023-07,1,0.7010396122932434,0.7473974227905273,0.13114483654499054,0.4392150044441223,0.5280340313911438,0.18825966119766235,0.908854603767395,0.8012810349464417,0.19606758654117584,0.2448377013206482,0.2727908790111542,0.16304735839366913,0.3275752663612366,0.3519470691680908,0.05965835228562355,0.17579421401023865,0.20236849784851074,0.11217287182807922,0.01754218339920044,0.02386222779750824,0.14292705059051514,-0.00978270173072815,0.09513925015926361,0.22124293446540833,0.036913394927978516,0.34752437472343445,0.25081631541252136
wqp,wqp:21DELAWQ_WQX-208181,test,2023-06,2023-08,2,0.8470613956451416,0.7740375995635986,0.1313675343990326,0.5012173652648926,0.553521990776062,0.1644962579011917,0.7473753094673157,0.8190468549728394,0.14271634817123413,0.3193605840206146,0.2719472646713257,0.1526854783296585,0.3076994717121124,0.3521502614021301,0.057312145829200745,0.23639006912708282,0.18530955910682678,0.0892118513584137,0.1460217833518982,0.039622724056243896,0.15302340686321259,0.062002360820770264,0.09166598320007324,0.1947488635778427,-0.16147929430007935,0.09409862756729126,0.17240583896636963
wqp,wqp:21DELAWQ_WQX-208181,test,2023-06,2023-09,3,0.8135697841644287,0.7966644167900085,0.142134428024292,0.5012173652648926,0.5938920974731445,0.16190457344055176,0.5008941292762756,0.7860117554664612,0.19392922520637512,0.3660971224308014,0.27208343148231506,0.17199751734733582,0.3076994717121124,0.35290539264678955,0.061689697206020355,0.2562968134880066,0.1704454869031906,0.10335401445627213,-0.03349161148071289,0.04300542175769806,0.17084819078445435,0.0,0.08160571753978729,0.1989186555147171,-0.24648118019104004,-0.033522725105285645,0.23688898980617523
wqp,wqp:21DELAWQ_WQX-208181,test,2023-07,2023-08,1,0.8470613956451416,0.7469403147697449,0.12403418868780136,0.5012173652648926,0.5373110175132751,0.1676924079656601,0.7473753094673157,0.8492218852043152,0.12686361372470856,0.3193605840206146,0.24385657906532288,0.13039356470108032,0.3076994717121124,0.3386799693107605,0.05994581803679466,0.23639006912708282,0.1818724274635315,0.08050353080034256,0.1460217833518982,0.05534796789288521,0.1341564655303955,0.062002360820770264,0.10516118258237839,0.18249286711215973,-0.16147929430007935,-0.10880906879901886,0.1245817095041275
