source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
aquamatch_chla,aquamatch_chla:21FLKWAT-PUT-BANANA-1,1990-05,3,train,False,0.18636687230243226,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-PUT-BARCO-3,2004-03,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-PUT-RILEY-3,2001-03,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5728288519537973,0.537116,0.431245045317264,0.5,0.50133526,0.7113917483584177,0.5485525679691982,0.50991446,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-SEM-BEAR-1,1998-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-ST-DEWITT-2,2001-01,3,train,False,0.5313917968190804,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.1008560701867831,0.16716778,0.45685549689698934,0.5,0.50133526,0.7113917483584177,0.23390404679118873,0.38659844,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-VOL-BROKENAR-3,1992-06,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-VOL-WINNEMISS-2,2000-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT-WAL-CAMPCREE-1,1995-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLLOX_WQX-10,2015-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLMANA_WQX-UM1,2018-08,3,train,False,0.7918237006163377,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.05268228898267742,0.16128777,0.4361533279280769,0.5,0.50133526,0.7113917483584177,0.20178819265511827,0.38463843,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLNOPO_WQX-1,2017-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORAN_WQX-BC16E,2006-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORAN_WQX-BWB,2016-08,3,train,False,0.11001545825247974,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.04763032727413014,0.16087742,0.43361752616160426,0.5,0.50133526,0.7113917483584177,0.19842021818275343,0.38450167,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORAN_WQX-H2,2014-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORL-GEORGE,1994-08,3,train,False,0.21723980135634466,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORL-WINYAH,2005-08,3,train,False,0.7437949788459861,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORL_WQX-HIGHLAND,2009-02,3,train,False,0.4226396043006574,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5049827438406949,0.43066216,0.4354189025870013,0.5,0.50133526,0.7113917483584177,0.5033218292271299,0.47442988,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-19-02,2010-12,3,train,False,0.7998900430587986,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5004583022089862,0.42419186,0.43553540866973023,0.5,0.50133526,0.7113917483584177,0.5003055348059908,0.4722731,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPNS_WQX-G3NW0138,2018-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM-B06,1986-05,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7711375344138997,0.8068232,0.3780013138415125,0.5,0.50133526,0.7113917483584177,0.6807583562759332,0.59981686,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM-B06,1986-07,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM-ISTK1,1988-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM-S178,2000-03,3,train,False,0.24650820034623258,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.05768934377090536,0.16173099,0.43861403063535537,0.5,0.50133526,0.7113917483584177,0.20512622918060355,0.38478616,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM-S65C,1996-01,3,train,False,0.38859901267113334,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5545583869432575,0.50711113,0.432946078071241,0.5,0.50133526,0.7113917483584177,0.5363722579621717,0.4999129,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM-IRLI07,2003-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.2247007045327077,0.20089746,0.4665770163977298,0.5,0.50133526,0.7113917483584177,0.3164671363551385,0.39784166,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM-IRLI26,2004-02,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6579456465906703,0.6746256,0.4156193627850155,0.5,0.50133526,0.7113917483584177,0.6052970977271136,0.555751,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM-MRT,2006-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.04696489700863596,0.16082615,0.43327984895493515,0.5,0.50133526,0.7113917483584177,0.1979765980057573,0.38448453,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM-SAVCRL2O,2000-07,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7384425085985514,0.7764824,0.3900434333345816,0.5,0.50133526,0.7113917483584177,0.6589616723990342,0.5897033,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM-T-7,1998-07,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-CRESLM,2011-06,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-IRLML169,2009-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.15830837861835081,0.17933537,0.46950280347695844,0.5,0.50133526,0.7113917483584177,0.2722055857455672,0.3906543,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-JXTR17,2011-01,3,train,False,0.03314416792342209,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSUW_WQX-SFR060C1,2016-07,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSWFD_WQX-17975,2008-03,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSWFD_WQX-23438,2014-09,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.1287786347486035,0.17234707,0.46488087875473083,0.5,0.50133526,0.7113917483584177,0.25251908983240234,0.38832486,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSWFD_WQX-709055,2009-07,3,train,False,0.12525255153040543,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3168015891148133,0.24569845,0.4488627084215704,0.5,0.50133526,0.7113917483584177,0.3778677260765422,0.4127753,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLVEMD-VC-077,2008-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21GAEPD_WQX-LK_01_68,2014-04,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21HI-000223,1994-07,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA-10070006,2001-05,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA-10850001,2000-02,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA-10970002,2004-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10040001,2001-10,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.26348836487065896,0.38955796,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10430001,2018-02,3,train,False,0.43807317123063666,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10730002,2008-02,3,train,False,0.43807317123063666,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10900003,2011-06,3,train,False,0.8259729410946365,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10910002,2004-11,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21MICH-320188,2002-06,3,train,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC01WQ-J8530000,1980-12,3,train,False,0.7583510847896385,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC01WQ-J8904000,1973-04,3,train,False,0.816980664193772,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC01WQ-M710000C,1976-04,3,train,False,0.4628917208869721,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC02WQ-J7860000,2004-03,3,train,False,0.5313917968190804,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC02WQ-J9950000,2006-01,3,train,False,0.18636687230243226,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6475461520495154,0.658892,0.41823636724033064,0.5,0.50133526,0.7113917483584177,0.5983641013663435,0.55050653,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC02WQ-O9758500,2006-06,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6114254494800293,0.60119057,0.42580247538154725,0.5,0.50133526,0.7113917483584177,0.5742836329866862,0.5312727,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-CPF087D,2006-10,3,train,False,0.8976742532773869,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-CTB058D,2007-05,3,train,False,0.2605911827336292,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.2247007045327077,0.20089746,0.4665770163977298,0.5,0.50133526,0.7113917483584177,0.3164671363551385,0.39784166,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21SC60WQ_WQX-RO-02005,2002-06,3,train,False,0.10545438106713555,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.09341979116966533,0.16601513,0.4541667503787867,0.5,0.50133526,0.7113917483584177,0.22894652744644353,0.38621423,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21SC60WQ_WQX-RO-15369,2015-05,3,train,False,0.4779051573072801,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21SCSANT-SC-014,1995-03,3,train,False,0.7891090449780173,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21SCSANT_WQX-SC-040,2015-07,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3736269696954667,0.28507072,0.4407235915289603,0.5,0.50133526,0.7113917483584177,0.41575131313031116,0.42589942,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-APP001.53,2009-05,3,train,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.30689677655070463,0.23989145,0.45071100955170446,0.5,0.50133526,0.7113917483584177,0.3712645177004698,0.41083965,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-LAF003.83,2013-04,3,train,False,0.570827819814902,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-3-RPP091.55,2014-02,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-4ASRE048.98,2005-04,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-6BCLN206.70,2001-07,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-8-PMK034.17,2002-04,3,train,False,0.19303123666769015,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:ARDEQH2O_WQX-LWHI019,2014-07,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CAPECRD_WQX-210,2000-08,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-CB6.1,1986-05,3,train,False,0.37632316054399784,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-EE1.1,2007-06,3,train,False,0.37120360034201666,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.16142680301426882,0.18016575,0.4697555303661809,0.5,0.50133526,0.7113917483584177,0.27428453534284586,0.3909311,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-EE3.1,1992-01,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.23370765374517263,0.20446432,0.46513767066129913,0.5,0.50133526,0.7113917483584177,0.32247176916344844,0.3990306,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-ET5.1,2000-08,3,train,False,0.5428835658226121,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.770786246622828,0.8065296,0.378132480842657,0.5,0.50133526,0.7113917483584177,0.6805241644152188,0.59971905,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-LE1.4,1998-06,3,train,False,0.40931370225257935,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4234865100765064,0.3301945,0.4372969894298196,0.5,0.50133526,0.7113917483584177,0.44899100671767095,0.44094065,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-LE4.1,2006-03,3,train,False,0.6630742703779083,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-SBE2,2000-10,3,train,False,0.7894463736837843,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-TF1.7,1985-12,3,train,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CBP_WQX-WT5.1,1995-03,3,train,False,0.9180054731948298,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7555110651184554,0.793094,0.3838090517318348,0.5,0.50133526,0.7113917483584177,0.6703407100789702,0.59524053,0.5,0.4979876
