model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
F1,1729,1729,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.41566050428140122
F1,1729,1729,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.40475161266330328
F1,1729,1729,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.38036771960274596
F1,1729,1729,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.37246690183611542
F1,1729,1729,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.41749063635379841
F1,1729,1729,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.40275922718244528
F1,1729,1729,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.38732405767126626
F1,1729,1729,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.37906632387586281
F1,1729,1729,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,1729,1729,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,1729,1729,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.42728779068165884
F1,1729,1729,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.41066813245764816
F1,314159,314159,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.38046046837064412
F1,314159,314159,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.37692619058242244
F1,314159,314159,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.41542648601427762
F1,314159,314159,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.40464541204417742
F1,314159,314159,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.38019217120948989
F1,314159,314159,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.37212012113592208
F1,314159,314159,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.4172139317635416
F1,314159,314159,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.40240400574285751
F1,314159,314159,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.3870733674000772
F1,314159,314159,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.37878096113053866
F1,314159,314159,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,314159,314159,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,314159,314159,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.42691414094703034
F1,314159,314159,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.41029411411322736
F1,20260612,20260612,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.38063689956471269
F1,20260612,20260612,1,location_holdout,mae,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.37700268305873053
F1,20260612,20260612,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,1,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.41566200541390202
F1,20260612,20260612,1,location_holdout,rmse,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.40475603170084301
F1,20260612,20260612,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.38043987220463005
F1,20260612,20260612,2,location_holdout,mae,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.37236328933600632
F1,20260612,20260612,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,2,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.41752167195442835
F1,20260612,20260612,2,location_holdout,rmse,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.40265405609880595
F1,20260612,20260612,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,macro_f1,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.38731875096865265
F1,20260612,20260612,3,location_holdout,mae,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.37898433513859014
F1,20260612,20260612,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,pr_auc,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,precision,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260612,20260612,3,location_holdout,recall,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260612,20260612,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.42726434374811151
F1,20260612,20260612,3,location_holdout,rmse,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.4105881399818726
F1,20260613,20260613,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260613,20260613,1,location_holdout,alert_rate,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260613,20260613,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260613,20260613,1,location_holdout,brier,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260613,20260613,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
F1,20260613,20260613,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
F1,20260613,20260613,1,location_holdout,f2,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
